,file_path,length,label
258,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00241.wav,157441,
259,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00066.wav,157425,
260,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00049.wav,157073,
261,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00094.wav,156961,
262,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00152.wav,156897,
263,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00073.wav,156865,
264,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00182.wav,156417,
265,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00222.wav,156321,
266,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00004.wav,156257,
267,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00245.wav,156241,
268,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00142.wav,156241,
269,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00308.wav,156225,
270,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00397.wav,156129,
271,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00103.wav,156113,
272,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00150.wav,156065,
273,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00170.wav,156049,
274,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00377.wav,156001,
275,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00346.wav,155841,
276,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00015.wav,155777,
277,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00089.wav,155729,
278,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00158.wav,155633,
279,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00074.wav,155537,
280,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00108.wav,155521,
281,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00046.wav,155457,
282,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00101.wav,155425,
283,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00008.wav,155201,
284,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00029.wav,155073,
285,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00238.wav,154881,
286,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00246.wav,154881,
287,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00375.wav,154817,
288,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00046.wav,154737,
289,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00185.wav,154737,
290,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00094.wav,154705,
291,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00008.wav,154641,
292,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00050.wav,154641,
293,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00486.wav,154577,
294,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00049.wav,154449,
295,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00011.wav,154401,
296,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00240.wav,154385,
297,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00144.wav,154337,
298,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00418.wav,154241,
299,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00379.wav,154241,
300,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00275.wav,154081,
301,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00656.wav,154081,
302,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00182.wav,154081,
303,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00291.wav,154033,
304,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00506.wav,153985,
305,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00083.wav,153905,
306,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00105.wav,153761,
307,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00158.wav,153665,
308,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00137.wav,153665,
309,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00377.wav,153281,
310,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00037.wav,153121,
311,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00157.wav,153105,
312,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00690.wav,153057,
313,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00159.wav,152961,
314,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00139.wav,152801,
315,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00100.wav,152737,
316,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00324.wav,152705,
317,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00015.wav,152353,
318,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00073.wav,152321,
319,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00345.wav,152113,
320,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00046.wav,152065,
321,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00391.wav,152033,
322,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00097.wav,151985,
323,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00015.wav,151841,
324,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00170.wav,151793,
325,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00207.wav,151681,
326,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00172.wav,151569,
327,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00034.wav,151505,
328,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00145.wav,151361,
329,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00455.wav,150945,
330,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00081.wav,150561,
331,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00054.wav,150561,
332,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00134.wav,150561,
333,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00596.wav,150449,
334,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00129.wav,150273,
335,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00028.wav,150209,
336,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00167.wav,150081,
337,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00268.wav,150081,
338,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00118.wav,149985,
339,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00101.wav,149969,
340,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00079.wav,149841,
341,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00302.wav,149841,
342,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00041.wav,149793,
343,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00106.wav,149777,
344,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00173.wav,149489,
345,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00197.wav,149473,
346,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00401.wav,149441,
347,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00140.wav,149345,
348,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00122.wav,149169,
349,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00043.wav,149153,
350,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00205.wav,149153,
351,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00098.wav,149089,
352,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00259.wav,148961,
353,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00105.wav,148929,
354,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00103.wav,148913,
355,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00111.wav,148705,
356,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00117.wav,148673,
357,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00128.wav,148465,
358,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00122.wav,148385,
359,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00151.wav,148385,
360,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00142.wav,148353,
361,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00114.wav,148241,
362,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00163.wav,148225,
363,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00041.wav,147937,
364,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00395.wav,147777,
365,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00048.wav,147665,
366,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00030.wav,147553,
367,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00238.wav,147505,
368,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00159.wav,147489,
369,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00053.wav,147393,
370,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00228.wav,147297,
371,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00249.wav,147217,
372,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00181.wav,147217,
373,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00079.wav,147185,
374,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00075.wav,147073,
375,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00535.wav,147041,
376,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00002.wav,147009,
377,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00014.wav,146961,
378,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00304.wav,146721,
379,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00079.wav,146673,
380,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00146.wav,146481,
381,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00495.wav,146433,
382,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00055.wav,146369,
383,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00087.wav,146369,
384,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00191.wav,146241,
385,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00115.wav,146081,
386,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00257.wav,145857,
387,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00361.wav,145761,
388,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00138.wav,145761,
389,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00055.wav,145713,
390,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00131.wav,145681,
391,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00043.wav,145601,
392,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00139.wav,145441,
393,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00051.wav,145425,
394,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00300.wav,145425,
395,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00275.wav,145265,
396,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00131.wav,145233,
397,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00165.wav,145217,
398,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00434.wav,145201,
399,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00362.wav,145121,
400,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00006.wav,145073,
401,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00090.wav,144865,
402,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00380.wav,144529,
403,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00281.wav,144481,
404,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00148.wav,144401,
405,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00145.wav,144353,
406,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00417.wav,144337,
407,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00035.wav,144081,
408,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00192.wav,144049,
409,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00311.wav,143825,
410,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00083.wav,143633,
411,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00148.wav,143617,
412,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00029.wav,143521,
413,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00072.wav,143521,
414,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00343.wav,143361,
415,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00220.wav,143361,
416,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00573.wav,143281,
417,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00154.wav,143233,
418,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00152.wav,143201,
419,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00132.wav,143201,
420,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00000.wav,143057,
421,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00386.wav,142961,
422,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00259.wav,142929,
423,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00054.wav,142817,
424,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00228.wav,142785,
425,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00065.wav,142737,
426,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00216.wav,142721,
427,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00159.wav,142721,
428,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00354.wav,142401,
429,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00025.wav,142273,
430,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00131.wav,142225,
431,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00228.wav,142129,
432,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00088.wav,142001,
433,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00097.wav,141793,
434,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00161.wav,141761,
435,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00164.wav,141761,
436,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00160.wav,141713,
437,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00020.wav,141617,
438,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00419.wav,141617,
439,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00149.wav,141601,
440,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00104.wav,141489,
441,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00076.wav,141457,
442,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00147.wav,141441,
443,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00099.wav,141345,
444,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00353.wav,141281,
445,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00150.wav,141233,
446,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00062.wav,141169,
447,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00428.wav,141121,
448,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00128.wav,141089,
449,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00189.wav,141009,
450,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00548.wav,140913,
451,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00355.wav,140865,
452,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00168.wav,140849,
453,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00037.wav,140849,
454,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00231.wav,140801,
455,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00061.wav,140497,
456,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00151.wav,140481,
457,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00094.wav,140465,
458,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00350.wav,140369,
459,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00084.wav,140305,
460,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00177.wav,140081,
461,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00152.wav,140001,
462,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00186.wav,139985,
463,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00676.wav,139937,
464,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00156.wav,139857,
465,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00165.wav,139809,
466,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00033.wav,139777,
467,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00422.wav,139697,
468,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00037.wav,139681,
469,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00515.wav,139361,
470,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00375.wav,139361,
471,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00135.wav,139361,
472,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00004.wav,139201,
473,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00151.wav,139121,
474,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00282.wav,139041,
475,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00355.wav,139041,
476,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00103.wav,138993,
477,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00037.wav,138977,
478,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00145.wav,138849,
479,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00038.wav,138641,
480,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00016.wav,138577,
481,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00034.wav,138577,
482,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00031.wav,138561,
483,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00345.wav,138561,
484,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00727.wav,138481,
485,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00121.wav,138465,
486,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00120.wav,138305,
487,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00065.wav,138289,
488,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00090.wav,138273,
489,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00140.wav,138241,
490,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00089.wav,138145,
491,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00043.wav,138049,
492,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00050.wav,137905,
493,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00168.wav,137809,
494,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00154.wav,137601,
495,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00093.wav,137569,
496,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00528.wav,137521,
497,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00180.wav,137473,
498,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00126.wav,137345,
499,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00083.wav,137281,
500,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00357.wav,137153,
